customer_unique_id,churn,churn_prob
0000366f3b9a7992bf8c76cfdf3221e2,0,0.47045926755490464
0000b849f77a49e4a4ce2b2a4ca5be3f,0,0.8990465933348062
0000f46a3911fa3c0805444483337064,0,0.10765150044022931
0000f6ccb0745a6a4b88665a16c9f078,0,0.5450320253695958
0004aac84e0df4da2b147fca70cf8255,0,0.35923934303422567
0004bd2a26a76fe21f786e4fbd80607f,1,0.07779947444599011
00050ab1314c0e55a6ca13cf7181fecf,0,0.6341580020906713
00053a61a98854899e70ed204dd4bafe,0,0.6219111118773097
0005e1862207bf6ccc02e4228effd9a0,0,0.3145190254498845
0005ef4cd20d2893f0d9fbd94d3c0d97,0,0.9525614264554082
0006fdc98a402fceb4eb0ee528f6a8d4,0,0.16101080474915574
00082cbe03e478190aadbea78542e933,0,0.7154529485298095
00090324bbad0e9342388303bb71ba0a,0,0.7144543955942075
000949456b182f53c18b68d6babc79c1,0,0.2463911621781637
000a5ad9c4601d2bbdd9ed765d5213b3,0,0.025788621333461936
000bfa1d2f1a41876493be685390d6d3,0,0.9201876645439327
000c8bdb58a29e7115cfc257230fb21b,0,0.8817005525304236
000d460961d6dbfa3ec6c9f5805769e1,0,0.1073280658482606
000de6019bb59f34c099a907c151d855,0,0.3285376587412159
000e309254ab1fc5ba99dd469d36bdb4,0,0.6827429476778525
000ec5bff359e1c0ad76a81a45cb598f,0,0.8125492449657993
000ed48ceeb6f4bf8ad021a10a3c7b43,0,0.8424964978162801
000fbf0473c10fc1ab6f8d2d286ce20c,1,0.8948810450339908
0010a452c6d13139e50b57f19f52e04e,0,0.36468034572165187
0010fb34b966d44409382af9e8fd5b77,0,0.622609870589821
001147e649a7b1afd577e873841632dd,0,0.8786885307845559
00115fc7123b5310cf6d3a3aa932699e,0,0.7038586401344327
0011805441c0d1b68b48002f1d005526,0,0.7775558194434499
0011857aff0e5871ce5eb429f21cdaf5,0,0.5513008816747338
0011c98589159d6149979563c504cb21,0,0.33804760315861615
0012929d977a8d7280bb277c1e5f589d,1,0.29703049159845096
0014a5a58da615f7b01a4f5e194bf5ea,0,0.570940690686623
0015752e079902b12cd00b9b7596276b,1,0.17094262228805768
00172711b30d52eea8b313a7f2cced02,0,0.722114371451052
00191a9719ef48ebb5860b130347bf33,0,0.3449844019722845
001926cef41060fae572e2e7b30bd2a4,0,0.7353857316459574
001928b561575b2821c92254a2327d06,0,0.010770869617181766
00196c4c9a3af7dd2ad10eade69c926f,0,0.4158791884467816
00196fdb2bf9edfc35e88ebfbcf8d781,0,0.019946193443627358
0019da6aa6bcb27cc32f1249bd12da05,0,0.9833147477088856
0019e8c501c85848ac0966d45226fa1d,1,0.18352327742562013
001a2bf0e46c684031af91fb2bce149d,0,0.35150139832908955
001a34eb30ecb8e3aacb07c475ca4dd1,1,0.6784777341548512
001a3a8e11d76c9a366c31a4aa2cc529,0,0.1874362838268433
001ae44fa04911a9e9577356dce6c63c,0,0.5275950810205771
001ae5a1788703d64536c30362503e49,0,0.35413275469649474
001deb796b28a3a128d6113857569aa4,1,0.24667000517900928
001f3c4211216384d5fe59b041ce1461,0,0.5035688211702786
002043098f10ba39a4600b6c52fbfe3c,1,0.032077122122394774
002311514717ca8b65b09a26cdf7b91a,0,0.4324044834936813
0023557a94bef0038066b5d1b3dc763e,0,0.9983199698603777
002471155ecd08d208d1376720e2a907,0,0.8778138726855372
00256bf7b05c08f6a5849df3d0a64f1f,0,0.196549579409102
0025795df7a7d077c4c90162fa820085,0,0.5738374228811349
0027324a96d26a2bc7d69262f83c8403,0,0.013042569174104957
0028a7d8db7b0247652509358ad8d755,0,0.41588402075570585
0028cfeb9dfcd3628a56d5b6400deef5,0,0.5395758659549957
00293787e2aec37a9c253b63fdfe2049,0,0.23135209552688796
0029bd580d3012618731f5abb174a07f,0,0.007920558304830072
002aba8c1af80acacef6e011f9f23262,0,0.20935501530396028
002ae492472e45ad6ebeb7a625409392,0,0.9189516083630708
002b4cd83fabaffaa475f78ea5ef3e08,0,0.3264373246291321
002bdeb33da5b1b3ce8b9c822f749c82,1,0.04486573896160184
002cdf87d4c03f08f7eb4551a923affc,0,0.6896221496659004
002d3bd901608f67c3fc11eaaa842b13,0,0.3238823412069305
002d71b244beb91ca7030b15ab526446,1,0.05777718921475539
002da6dde369f6a8b4c999ed61eb5a87,0,0.0017875920114632793
002eb8b96288f3804e21d2777ac29895,0,0.38337534739022705
002ed12115742033f015cb3c269ccf68,1,0.15428218527730997
002ef00822613c94613e60e03b169fef,0,0.5116850986831393
002feefec5af0a3b26ee7839c66d205e,1,0.44008120727045896
003035f5ec76f2220098377482de93c9,0,0.8518065101264943
003162bf0351f47a1a247992b8b9b42d,0,0.18009082151345512
00324c9f4d710e7bac5c5ba679714430,0,0.7033886489925488
0032c76b20340da25249092a268ce66c,0,0.6132567062621574
0032ca69771a7758ce643258bb9e4ac7,0,0.41418844827528467
0033f4a2887e07e25aa1204d482f41ba,0,0.59846994007735
00344274804f3b8003de1b0562ae01df,1,0.10230371481371858
0034c76b7e6a17d738375b99afc2f01e,0,0.6771982454621265
0035029989e6fc5cf030918a5f9f2037,0,0.10817840362090514
003650b504826ea534e02eba0ab58dd5,0,0.31038005901155497
0036a074f98b80c4f1fc33dbbcf9c552,0,0.06351410843448779
0036b4a3d09ad551a5188c2e374da402,0,0.49894281980670563
0036d365b138cc0ee06bed755bcb5044,0,0.5944763185551821
00370dfde3d012c420d29657afc2fc8b,0,0.38994159655880745
00377a18050b898b93e2c774be9947db,0,0.5999038914993324
0037aa56b017c105c3a9d47af71fff98,1,0.037879603378552895
0037d2bbb9ebc39d9114aea27ee16d72,0,0.19022945564486915
0037eb1ff742ee2e71ba887f65f3c6f3,0,0.6732517112137721
003800162424b7b5b3d75c9cf22a66e7,0,0.16064414306757946
00391594070baf8603f5fdc1d0c6a48c,0,0.8689243522783556
003a5571a07dcf09bf117d13d2980ba3,0,0.3435122362481664
003a7a8eb096ed3cbf713d2def1ca701,1,0.5761952965444195
003ac9408252444b489b1bfc013f5f8c,1,0.8919791169684372
003ae409f37c3c30cb1c974af3a42692,0,0.12804743022039966
003c2067070f5b3d923235b1ea1cc17b,0,0.1896981149761654
003c457932a554e4df13834237b1ed00,0,0.6984879668182656
003d56767e53e08671de00da3fba8d40,0,0.944593254878718
003db7adfcdc49857b095a50191b6c9d,0,0.7783492659562818
003e28cb6fab8a0901bff9229612375f,0,0.7915130065838868
003e2af81ea3c72fbdd093f07724a4de,0,0.7297048409728195
003f4901fdb60ae9c1e2538b84c208e1,0,0.4495860230738068
003fb95e849e71e732629d94bb92762f,0,0.7848779019302771
003fee4ca17927283128c7ddc6f9311b,0,0.6075745975251908
004177f7bf62929186b32c7fdaa6157b,0,0.26150543319267283
004256f082951ec189a4962b6788c214,0,0.746200415618654
004288347e5e88a27ded2bb23747066c,1,0.7310982860103945
0042dcca0ae57aaec6e808edc31a2d48,0,0.5766153715975431
0042dfa8925d6eb23e471ec350454f04,0,0.5394972325151338
0043d65f8039b4a4d43bc7b0f450ac2c,0,0.673382274371032
00444f48f6c9b55657e49435ce3a97ca,0,0.6407061613498947
00446a03d7a34d191507c9e42870d0a5,0,0.2822355743511876
004493e0b0a37317d25665d340c0677d,0,0.06899600308277376
0045e9ad4d6c85d2323a7ab374b76183,0,0.5772009446260356
0046311f458d8041b00063cb99482903,0,0.9120589737311311
0047f3e16441284d757a8963344f6c59,0,0.9972560873800083
0048706e497cfba0b689e1e3497bc99e,0,0.8688962159188999
0048a779a98a7848514096ff04046079,0,0.24829000042757876
0049a16516d38fc2246696172a257f16,0,0.735871241864916
0049dadc30da6a277c1e9d371df5a66f,0,0.16823580623869117
0049db44bfd6cee26ac9c649329ff6ea,0,0.41367350197285724
0049ec2d7a5818d0e4b3f4735cec2458,0,0.8957205707021151
004a432489f6630c6dfd3fc4454603f5,0,0.9102144283891759
004ad212c650c96c8a48f30855a7bcb8,1,0.5201823133097271
004b45ec5c64187465168251cd1c9c2f,0,0.005568792108154086
004b9b1634b7becda8eec4e96bced882,0,0.14829495951580407
004d17fa2cb102a7c4817f040c884e59,0,0.22297888477679018
004df63539fd5e38d4b0a0506de7549c,0,0.8235707604201726
004ed862ea4e55f18868d3d782d10879,0,0.7672134726701908
004f84d065096f3cedd26cf0adc80b9d,0,0.8151395673470563
00504b68faa074d0f40adcb4f7727f71,0,0.5685911404351828
0050dcff37f8b9ff611d245e30572b46,0,0.7915636263174172
00522457bba00bba576a34fd9b4808fd,0,0.6798981273895156
005226be8d5b972d0f72b4e8a79f322b,0,0.04593962180841826
00539155ce68fbe677934aebdb17e09b,0,0.5130247646102095
00543330561a9088f8b3879114a7b008,0,0.30306591822723306
0055b522bc89cbfbf376d8b59a628470,0,0.38794770615180874
0055bbb9c95f6acb8db89d1f6c316407,0,0.11823185158801885
0056c2dd794a5eede6164dcae635875a,0,0.8241891818907227
0056f26cb8f20916c3baa0e39fc30709,0,0.46237316719517196
005754cb59f8ee5cdbb5cda9d138757e,0,0.6714252504877057
00575b2023dedcc0f3e81a938834689b,0,0.21596077913809264
0057f64bff87f4698b4cbd338d62a2a8,0,0.35941712315273444
0058e7db269cc11558913b42beb115d0,0,0.280871027392552
0058f300f57d7b93c477a131a59b36c3,0,0.17972288339413822
0059acd36094bf670ec8b21be6c0044c,0,0.4860992707721671
005d8faa4cf789cf52fb880a8569880a,0,0.68278562738142
005e32bc930906dc6b65fb9d11cce3e2,0,0.44906354991127573
005ee3e015ec18092d7782e507cf68fe,0,0.6804126399591433
005f060d4223956c62b64e9567a36f0f,0,0.694585738786252
005f4b46e70bbd3295a38e2fd28d6566,0,0.2706834811795278
005f6fa02633470267dcd1e3ecd0fa79,1,0.18697369018490895
005ff4ebe100db3eebbe6f7b19a8f99a,0,0.3683751147405714
006031108b00e5f73b2426a50b50f9c0,0,0.18852598605193427
00605a8897ed9ad73b5c93bebad2541a,1,0.25288301580165495
00626f29f9b57d3ef7c1739ff03e944e,0,0.6725559664617591
